15.06.2018 0:00:00;1510.5;410.5;27.1764;valery;Porter;Porter;
22.02.2018 0:00:00;3180;1431.66;45.0207;Olesya;Porter;Porter;
23.05.2018 0:00:00;3180;1382.28;43.4679;Olesya;Porter;Porter;
26.05.2018 0:00:00;3180;1382.28;43.4679;Olesya;Porter;Porter;
25.12.2018 0:00:00;1770;835.27;47.1903;valery;Porter;Porter;
04.09.2017 0:00:00;1380;480;34.7826;Ilya;Porter;Porter;
10.09.2017 0:00:00;690;240;34.7826;Ilya;Porter;Porter;
09.10.2017 0:00:00;690;240;34.7826;Ilya;Porter;Porter;
19.10.2017 0:00:00;690;240;34.7826;Ilya;Porter;Porter;
25.10.2017 0:00:00;690;-210;-30.4347;Ilya;Porter;Porter;
26.11.2017 0:00:00;1380;525;38.0434;Ilya;Porter;Porter;
21.02.2018 0:00:00;690;271.84;39.3971;Ilya;Porter;Porter;
07.10.2017 0:00:00;690;240;34.7826;valery;Porter;Porter;
30.10.2017 0:00:00;690;306.24;44.3826;valery;Porter;Porter;
28.11.2017 0:00:00;690;262.5;38.0434;valery;Porter;Porter;
01.12.2017 0:00:00;690;262.5;38.0434;valery;Porter;Porter;
11.12.2017 0:00:00;690;264.8;38.3768;valery;Porter;Porter;
10.02.2018 0:00:00;690;240;34.7826;valery;Porter;Porter;
13.02.2018 0:00:00;690;240;34.7826;valery;Porter;Porter;
09.10.2018 0:00:00;300;-103.23;-34.41;valery;Porter;Porter;
29.11.2018 0:00:00;790;386.77;48.9582;valery;Porter;Porter;
08.09.2017 0:00:00;690;240;34.7826;Olesya;Porter;Porter;
04.10.2017 0:00:00;1380;480;34.7826;Olesya;Porter;Porter;
20.10.2017 0:00:00;1380;480;34.7826;Olesya;Porter;Porter;
23.10.2017 0:00:00;690;240;34.7826;Olesya;Porter;Porter;
30.10.2017 0:00:00;2001;783.48;39.1544;Olesya;Porter;Porter;
02.11.2017 0:00:00;1380;568.74;41.213;Olesya;Porter;Porter;
04.12.2017 0:00:00;621;193.5;31.1594;Olesya;Porter;Porter;
06.02.2018 0:00:00;690;280.21;40.6101;Olesya;Porter;Porter;
24.01.2018 0:00:00;765;431.52;56.4078;Ilya;Porter;Porter;
25.02.2018 0:00:00;850;518.9;61.047;Ilya;Porter;Porter;
28.02.2018 0:00:00;850;518.9;61.047;Ilya;Porter;Porter;
08.08.2018 0:00:00;850;430.3;50.6235;Ilya;Porter;Porter;
20.09.2017 0:00:00;850;445;52.3529;valery;Porter;Porter;
16.10.2017 0:00:00;850;445;52.3529;valery;Porter;Porter;
20.01.2018 0:00:00;850;516.52;60.767;valery;Porter;Porter;
27.01.2018 0:00:00;850;478.61;56.307;valery;Porter;Porter;
11.04.2018 0:00:00;850;480.47;56.5258;valery;Porter;Porter;
26.07.2018 0:00:00;850;430.3;50.6235;valery;Porter;Porter;
02.09.2018 0:00:00;850;440;51.7647;valery;Porter;Porter;
08.10.2018 0:00:00;850;429;50.4705;valery;Porter;Porter;
30.10.2018 0:00:00;1700;827.37;48.6688;valery;Porter;Porter;
09.11.2018 0:00:00;850;407;47.8823;valery;Porter;Porter;
28.01.2019 0:00:00;850;418;49.1764;valery;Porter;Porter;
30.09.2017 0:00:00;850;445;52.3529;Olesya;Porter;Porter;
19.10.2017 0:00:00;1700;890;52.3529;Olesya;Porter;Porter;
11.11.2017 0:00:00;850;445;52.3529;Olesya;Porter;Porter;
03.12.2017 0:00:00;690;318.69;46.1869;Olesya;Porter;Porter;
13.12.2017 0:00:00;850;478.61;56.307;Olesya;Porter;Porter;
19.12.2017 0:00:00;850;478.61;56.307;Olesya;Porter;Porter;
09.02.2018 0:00:00;850;493.05;58.0058;Olesya;Porter;Porter;
15.07.2018 0:00:00;4907;1415.38;28.8441;valery;Porter;Porter;
13.12.2018 0:00:00;4929;1140.79;23.1444;valery;Porter;Porter;
18.05.2018 0:00:00;4907;1132.18;23.0727;Olesya;Porter;Porter;
11.05.2018 0:00:00;2500;858.37;34.3348;Olesya;COROLLA;COROLLA;
05.12.2018 0:00:00;627;156;24.8803;evgeniy;Porter;Porter;
02.08.2018 0:00:00;627;144.7;23.0781;Ilya;Porter;Porter;
30.10.2018 0:00:00;13970;3440;24.6241;evgeniy;Porter;Porter;
16.09.2018 0:00:00;13970;3943;28.2247;OlegK;Porter;Porter;
02.08.2018 0:00:00;11970;1564.76;13.0723;valery;Porter;Porter;
25.09.2018 0:00:00;318;113.86;35.805;OlegK;Porter;Porter;
28.05.2018 0:00:00;490;260.81;53.2265;evgeniy;Porter;Porter;
06.08.2018 0:00:00;449;110.07;24.5144;evgeniy;Porter;Porter;
13.09.2017 0:00:00;390;143;36.6666;Ilya;Porter;Porter;
26.09.2017 0:00:00;390;129;33.0769;Ilya;Porter;Porter;
06.04.2018 0:00:00;390;71.22;18.2615;Ilya;Porter;Porter;
21.05.2018 0:00:00;;-229.19;;Ilya;Porter;Porter;
22.09.2017 0:00:00;390;143;36.6666;valery;Porter;Porter;
16.11.2017 0:00:00;390;129;33.0769;valery;Porter;Porter;
16.01.2018 0:00:00;390;129;33.0769;valery;Porter;Porter;
20.09.2018 0:00:00;449;106.45;23.7082;valery;Porter;Porter;
02.10.2017 0:00:00;390;129;33.0769;Olesya;Porter;Porter;
08.03.2018 0:00:00;490;244;49.7959;Olesya;Porter;Porter;
06.09.2017 0:00:00;780;286;36.6666;user004;Porter;Porter;
10.02.2018 0:00:00;890;688;77.3033;Olesya;Porter;Porter;
24.05.2018 0:00:00;1700;883;51.9411;evgeniy;Porter;Porter;
03.06.2018 0:00:00;807.5;405.44;50.2092;evgeniy;Porter;Porter;
06.06.2018 0:00:00;850;447.94;52.6988;evgeniy;Porter;Porter;
25.06.2018 0:00:00;850;435.3;51.2117;evgeniy;Porter;Porter;
18.07.2018 0:00:00;850;435.3;51.2117;evgeniy;Porter;Porter;
24.07.2018 0:00:00;850;430.3;50.6235;evgeniy;Porter;Porter;
25.08.2018 0:00:00;1700;880;51.7647;evgeniy;Porter;Porter;
01.09.2018 0:00:00;850;440;51.7647;evgeniy;Porter;Porter;
22.10.2018 0:00:00;1700;888;52.2352;evgeniy;Porter;Porter;
03.12.2018 0:00:00;765;354.18;46.298;evgeniy;Porter;Porter;
17.01.2019 0:00:00;850;438.32;51.567;evgeniy;Porter;Porter;
23.01.2019 0:00:00;850;418;49.1764;evgeniy;Porter;Porter;
11.09.2018 0:00:00;850;429;50.4705;OlegK;Porter;Porter;
10.10.2018 0:00:00;850;444;52.2352;OlegK;Porter;Porter;
23.10.2018 0:00:00;850;444;52.2352;OlegK;Porter;Porter;
29.10.2018 0:00:00;850;420.37;49.4552;OlegK;Porter;Porter;
21.11.2018 0:00:00;850;434.98;51.1741;OlegK;Porter;Porter;
04.12.2018 0:00:00;850;439.18;51.6682;OlegK;Porter;Porter;
18.01.2019 0:00:00;850;438.32;51.567;OlegK;Porter;Porter;
04.09.2017 0:00:00;1700;962;56.5882;Ilya;Porter;Porter;
10.09.2017 0:00:00;850;481;56.5882;Ilya;Porter;Porter;
29.09.2017 0:00:00;850;445;52.3529;Ilya;Porter;Porter;
19.10.2017 0:00:00;850;40;4.7058;Ilya;Porter;Porter;
26.11.2017 0:00:00;850;445;52.3529;Ilya;Porter;Porter;
10.01.2018 0:00:00;850;478.61;56.307;Ilya;Porter;Porter;
21.02.2018 0:00:00;850;518.9;61.047;Ilya;Porter;Porter;
23.04.2018 0:00:00;1700;1042.2;61.3058;Ilya;Porter;Porter;
03.05.2018 0:00:00;765;366.82;47.9503;Ilya;Porter;Porter;
04.08.2018 0:00:00;850;430.3;50.6235;Ilya;Porter;Porter;
08.09.2017 0:00:00;807.5;438.5;54.3034;valery;Porter;Porter;
07.10.2017 0:00:00;850;481;56.5882;valery;Porter;Porter;
01.12.2017 0:00:00;850;445;52.3529;valery;Porter;Porter;
23.12.2017 0:00:00;850;478.61;56.307;valery;Porter;Porter;
13.02.2018 0:00:00;850;493.05;58.0058;valery;Porter;Porter;
23.12.2017 0:00:00;1190;639.8;53.7647;valery;Porter;Porter;
27.01.2018 0:00:00;1190;662.16;55.6436;valery;Porter;Porter;
10.03.2018 0:00:00;1190;666.64;56.0201;valery;Porter;Porter;
11.04.2018 0:00:00;1190;662.33;55.6579;valery;Porter;Porter;
04.05.2018 0:00:00;1190;525.92;44.1949;valery;Porter;Porter;
10.05.2018 0:00:00;1190;525.92;44.1949;valery;Porter;Porter;
26.07.2018 0:00:00;1190;504.83;42.4226;valery;Porter;Porter;
08.10.2018 0:00:00;1190;460;38.6554;valery;Porter;Porter;
21.10.2018 0:00:00;1190;544;45.7142;valery;Porter;Porter;
09.11.2018 0:00:00;1190;510;42.8571;valery;Porter;Porter;
19.01.2019 0:00:00;1190;417;35.042;valery;Porter;Porter;
08.09.2017 0:00:00;2261;1091;48.2529;Olesya;Porter;Porter;
08.11.2017 0:00:00;1190;605;50.8403;Olesya;Porter;Porter;
11.11.2017 0:00:00;1190;605;50.8403;Olesya;Porter;Porter;
13.12.2017 0:00:00;1190;644.7;54.1764;Olesya;Porter;Porter;
06.02.2018 0:00:00;1190;662.16;55.6436;Olesya;Porter;Porter;
09.02.2018 0:00:00;1190;664.37;55.8294;Olesya;Porter;Porter;
23.05.2018 0:00:00;1190;505.65;42.4915;Olesya;Porter;Porter;
21.06.2018 0:00:00;2380;1144;48.0672;Olesya;Porter;Porter;
04.07.2018 0:00:00;2380;1021.44;42.9176;Olesya;Porter;Porter;
08.08.2018 0:00:00;1190;499.31;41.9588;Olesya;Porter;Porter;
19.09.2018 0:00:00;1190;427.59;35.9319;Olesya;Porter;Porter;
02.10.2018 0:00:00;1190;460;38.6554;Olesya;Porter;Porter;
18.10.2018 0:00:00;1190;544;45.7142;Olesya;Porter;Porter;
03.03.2018 0:00:00;1190;572;48.0672;angara;Porter;Porter;
11.05.2018 0:00:00;1770;407.69;23.0333;Olesya;COROLLA;COROLLA;
15.05.2018 0:00:00;4455.5;555.5;12.4677;evgeniy;Porter;Porter;
07.11.2018 0:00:00;1390;459;33.0215;evgeniy;Porter;Porter;
10.12.2018 0:00:00;390;170;43.5897;valery;Porter;Porter;
05.02.2018 0:00:00;1397;483;34.574;Ilya;Porter;Porter;
28.05.2018 0:00:00;1190;515.99;43.3605;evgeniy;Porter;Porter;
03.06.2018 0:00:00;1130.5;456.49;40.3794;evgeniy;Porter;Porter;
18.07.2018 0:00:00;1190;510.72;42.9176;evgeniy;Porter;Porter;
01.09.2018 0:00:00;1190;507;42.605;evgeniy;Porter;Porter;
23.10.2018 0:00:00;1190;470.08;39.5025;evgeniy;Porter;Porter;
11.11.2018 0:00:00;1190;510;42.8571;evgeniy;Porter;Porter;
24.11.2018 0:00:00;1190;505.04;42.4403;evgeniy;Porter;Porter;
17.01.2019 0:00:00;1190;510;42.8571;evgeniy;Porter;Porter;
01.10.2018 0:00:00;1190;460;38.6554;OlegK;Porter;Porter;
23.10.2018 0:00:00;1190;470.08;39.5025;OlegK;Porter;Porter;
18.11.2018 0:00:00;1190;505.04;42.4403;OlegK;Porter;Porter;
21.11.2018 0:00:00;1190;510;42.8571;OlegK;Porter;Porter;
04.12.2018 0:00:00;1190;463.08;38.9142;OlegK;Porter;Porter;
18.01.2019 0:00:00;1190;510;42.8571;OlegK;Porter;Porter;
04.09.2017 0:00:00;1190;605;50.8403;Ilya;Porter;Porter;
19.10.2017 0:00:00;1190;605;50.8403;Ilya;Porter;Porter;
21.02.2018 0:00:00;1190;658.8;55.3613;Ilya;Porter;Porter;
28.02.2018 0:00:00;1190;664.63;55.8512;Ilya;Porter;Porter;
23.04.2018 0:00:00;2380;1324.66;55.6579;Ilya;Porter;Porter;
27.04.2018 0:00:00;1190;662.33;55.6579;Ilya;Porter;Porter;
03.05.2018 0:00:00;1071;406.92;37.9943;Ilya;Porter;Porter;
04.08.2018 0:00:00;1190;499.31;41.9588;Ilya;Porter;Porter;
20.09.2017 0:00:00;1190;605;50.8403;valery;Porter;Porter;
22.12.2017 0:00:00;2380;1279.6;53.7647;valery;Porter;Porter;
20.01.2018 0:00:00;1190;653.1;54.8823;valery;Porter;Porter;
24.02.2018 0:00:00;1190;658.8;55.3613;valery;Porter;Porter;
03.03.2018 0:00:00;1190;572;48.0672;valery;Porter;Porter;
10.06.2018 0:00:00;1190;521.52;43.8252;valery;Porter;Porter;
22.07.2018 0:00:00;1190;504.83;42.4226;valery;Porter;Porter;
02.09.2018 0:00:00;1190;507;42.605;valery;Porter;Porter;
08.09.2018 0:00:00;1190;544;45.7142;valery;Porter;Porter;
30.10.2018 0:00:00;2380;940.16;39.5025;valery;Porter;Porter;
07.12.2018 0:00:00;1190;510;42.8571;valery;Porter;Porter;
28.01.2019 0:00:00;1190;417;35.042;valery;Porter;Porter;
03.12.2017 0:00:00;890;321.43;36.1157;Olesya;Porter;Porter;
23.04.2018 0:00:00;1190;662.33;55.6579;Olesya;Porter;Porter;
24.09.2018 0:00:00;1190;427.59;35.9319;Olesya;Porter;Porter;
04.10.2018 0:00:00;1190;460;38.6554;Olesya;Porter;Porter;
27.04.2018 0:00:00;2400;558.02;23.2508;Ilya;Solaris;Solaris;
10.10.2018 0:00:00;1390;611;43.9568;valery;Porter;Porter;
27.11.2018 0:00:00;1390;459;33.0215;valery;Porter;Porter;
04.10.2018 0:00:00;1290;960;74.4186;Olesya;Porter;Porter;
20.08.2018 0:00:00;734;222;30.2452;valery;Porter;Porter;
26.04.2018 0:00:00;490;310;63.2653;Ilya;Porter;Porter;
22.07.2018 0:00:00;490;167;34.0816;valery;Porter;Porter;
20.08.2018 0:00:00;490;167;34.0816;valery;Porter;Porter;
30.10.2018 0:00:00;69;17;24.6376;evgeniy;Porter;Porter;
15.01.2019 0:00:00;69;17;24.6376;evgeniy;Porter;Porter;
15.01.2019 0:00:00;69;17;24.6376;OlegK;Porter;Porter;
01.11.2017 0:00:00;69;17;24.6376;Olesya;Porter;Porter;
12.08.2018 0:00:00;;-51;;valery;Porter;Porter;
29.09.2018 0:00:00;6890;2807.52;40.7477;evgeniy;Porter;Porter;
28.06.2018 0:00:00;6890;2437.91;35.3833;valery;Porter;Porter;
07.11.2018 0:00:00;6890;2307.62;33.4923;Olesya;Porter;Porter;
28.01.2018 0:00:00;2497;589;23.5883;Ilya;Porter;Porter;
13.11.2018 0:00:00;3137;950.46;30.2983;Olesya;Porter;Porter;
25.12.2018 0:00:00;1590;721.52;45.3786;valery;Porter;Porter;
20.10.2017 0:00:00;1600;731.52;45.72;Olesya;Porter;Porter;
08.07.2018 0:00:00;519;284.4;54.7976;evgeniy;Porter;Porter;
28.04.2018 0:00:00;519;345;66.4739;Ilya;Porter;Porter;
03.10.2018 0:00:00;519;284.4;54.7976;valery;Porter;Porter;
17.10.2017 0:00:00;519;330;63.5838;Olesya;Porter;Porter;
15.06.2018 0:00:00;600;300;50;evgeniy;Porter;Porter;
02.04.2018 0:00:00;597;297;49.7487;Ilya;Porter;Porter;
19.02.2018 0:00:00;600;300;50;Olesya;Porter;Porter;
14.03.2018 0:00:00;1097;239;21.7866;Ilya;Porter;Porter;
09.06.2018 0:00:00;1097;467;42.5706;Olesya;Porter;Porter;
21.09.2017 0:00:00;2479;684;27.5917;Ilya;Porter;Porter;
27.10.2017 0:00:00;2479;684;27.5917;Ilya;Porter;Porter;
19.11.2018 0:00:00;2479;684;27.5917;Olesya;Porter;Porter;
28.08.2018 0:00:00;890;147;16.5168;OlegK;Porter;Porter;
21.12.2017 0:00:00;890;368;41.3483;Ilya;Porter;Porter;
21.03.2018 0:00:00;890;368;41.3483;Ilya;Porter;Porter;
22.04.2018 0:00:00;890;272;30.5617;Ilya;Porter;Porter;
28.04.2018 0:00:00;890;368;41.3483;Ilya;Porter;Porter;
01.07.2018 0:00:00;890;368;41.3483;valery;Porter;Porter;
09.10.2018 0:00:00;987;227;22.9989;valery;Porter;Porter;
09.09.2017 0:00:00;890;278;31.2359;Olesya;Porter;Porter;
15.09.2017 0:00:00;890;240;26.9662;Olesya;Porter;Porter;
09.04.2018 0:00:00;1780;736;41.3483;Olesya;Porter;Porter;
09.06.2018 0:00:00;890;368;41.3483;Olesya;Porter;Porter;
06.05.2018 0:00:00;1780;736;41.3483;angara;Porter;Porter;
22.05.2018 0:00:00;890;368;41.3483;angara;Porter;Porter;
27.12.2017 0:00:00;497;104;20.9255;Ilya;Porter;Porter;
28.08.2018 0:00:00;919;219;23.8302;OlegK;Porter;Porter;
08.12.2017 0:00:00;4902;1398;28.5189;Ilya;Porter;Porter;
11.03.2018 0:00:00;5160;2160;41.8604;Ilya;Porter;Porter;
22.06.2018 0:00:00;1838;438;23.8302;valery;Porter;Porter;
25.01.2018 0:00:00;1290;540;41.8604;Olesya;Porter;Porter;
28.10.2018 0:00:00;690;148;21.4492;evgeniy;Porter;Porter;
14.10.2017 0:00:00;749;308;41.1214;Ilya;Porter;Porter;
22.04.2018 0:00:00;590;143;24.2372;Ilya;Porter;Porter;
17.03.2018 0:00:00;590;143;24.2372;valery;Porter;Porter;
30.03.2018 0:00:00;590;143;24.2372;valery;Porter;Porter;
24.03.2018 0:00:00;590;143;24.2372;Olesya;Porter;Porter;
11.08.2018 0:00:00;60;39.94;66.5666;evgeniy;Porter;Porter;
06.09.2018 0:00:00;40;19.94;49.85;evgeniy;Porter;Porter;
28.09.2017 0:00:00;120;48;40;Ilya;Porter;Porter;
06.11.2017 0:00:00;40;;;Ilya;Porter;Porter;
15.11.2017 0:00:00;80;26;32.5;Ilya;Porter;Porter;
28.01.2018 0:00:00;120;45;37.5;Ilya;Porter;Porter;
06.04.2018 0:00:00;40;19.94;49.85;Ilya;Porter;Porter;
28.04.2018 0:00:00;80;39.88;49.85;Ilya;Porter;Porter;
02.10.2018 0:00:00;80;39.88;49.85;valery;Porter;Porter;
25.09.2017 0:00:00;80;32;40;Olesya;Porter;Porter;
18.11.2017 0:00:00;160;104;65;Olesya;Porter;Porter;
01.06.2018 0:00:00;1340;734;54.7761;evgeniy;Porter;Porter;
11.06.2018 0:00:00;550;19;3.4545;evgeniy;Porter;Porter;
30.06.2018 0:00:00;550;19;3.4545;evgeniy;Porter;Porter;
29.07.2018 0:00:00;790;492;62.2784;evgeniy;Porter;Porter;
02.09.2018 0:00:00;790;250;31.6455;evgeniy;Porter;Porter;
23.10.2017 0:00:00;1980;880;44.4444;Ilya;Porter;Porter;
31.01.2018 0:00:00;990;630;63.6363;Ilya;Porter;Porter;
15.04.2018 0:00:00;790;377;47.7215;Ilya;Porter;Porter;
30.07.2018 0:00:00;790;492;62.2784;Ilya;Porter;Porter;
15.08.2018 0:00:00;790;492;62.2784;Ilya;Porter;Porter;
08.09.2017 0:00:00;990;500;50.505;valery;Porter;Porter;
04.10.2017 0:00:00;990;440;44.4444;valery;Porter;Porter;
11.11.2017 0:00:00;990;630;63.6363;valery;Porter;Porter;
09.09.2018 0:00:00;6890;2578.39;37.4222;valery;Porter;Porter;
29.04.2018 0:00:00;690;304;44.0579;Ilya;Solaris;Solaris;
15.05.2018 0:00:00;600;31.83;5.305;Ilya;Solaris;Solaris;
27.01.2018 0:00:00;1290;904;70.0775;valery;Solaris;Solaris;
09.08.2018 0:00:00;79;40;50.6329;evgeniy;Porter;Porter;
15.11.2018 0:00:00;79;40;50.6329;valery;Porter;Porter;
03.09.2017 0:00:00;1870;112;5.9893;Ilya;Porter;Porter;
19.09.2018 0:00:00;3137;723.85;23.0745;valery;Porter;Porter;
13.10.2017 0:00:00;1590;721.52;45.3786;valery;Porter;Porter;
26.12.2017 0:00:00;1590;721.52;45.3786;Olesya;Porter;Porter;
11.02.2018 0:00:00;519;334.44;64.4393;Ilya;Porter;Porter;
14.02.2018 0:00:00;519;354;68.208;Ilya;Porter;Porter;
12.04.2018 0:00:00;690;264.14;38.2811;Olesya;Porter;Porter;
05.06.2018 0:00:00;6840;1983.12;28.9929;Olesya;KANGOO;KANGOO;
28.06.2018 0:00:00;13994;3275.6;23.4071;valery;Sportage;Sportage;
10.08.2018 0:00:00;8890;1480;16.6479;evgeniy;Porter;Porter;
18.02.2018 0:00:00;8890;1290;14.5106;Ilya;Porter;Porter;
09.10.2018 0:00:00;8890;1480;16.6479;valery;Porter;Porter;
23.11.2018 0:00:00;8890;1838.61;20.6817;valery;Porter;Porter;
25.04.2018 0:00:00;8890;1290;14.5106;Olesya;Porter;Porter;
11.05.2018 0:00:00;8890;1290;14.5106;Olesya;Porter;Porter;
09.07.2018 0:00:00;316;164;51.8987;evgeniy;Porter;Porter;
17.09.2017 0:00:00;316;160;50.6329;Ilya;Porter;Porter;
11.05.2018 0:00:00;316;164;51.8987;Olesya;Porter;Porter;
18.06.2018 0:00:00;316;164;51.8987;Olesya;Porter;Porter;
10.04.2018 0:00:00;349;131;37.5358;Ilya;Porter;Porter;
30.12.2017 0:00:00;349;119;34.0974;valery;Porter;Porter;
15.02.2018 0:00:00;490;190;38.7755;Ilya;Porter;Porter;
26.06.2018 0:00:00;790;385;48.7341;evgeniy;Porter;Porter;
20.11.2017 0:00:00;790;266.67;33.7556;Ilya;Porter;Porter;
27.11.2018 0:00:00;790;390;49.367;valery;Porter;Porter;
05.09.2017 0:00:00;590;50;8.4745;Olesya;Porter;Porter;
25.10.2017 0:00:00;735;335;45.5782;Ilya;Porter;Porter;
14.03.2018 0:00:00;735;307.5;41.8367;valery;Porter;Porter;
13.08.2018 0:00:00;69;28;40.5797;Ilya;Porter;Porter;
09.04.2018 0:00:00;3180;1188.66;37.3792;Ilya;Porter;Porter;
21.05.2018 0:00:00;3180;1007.08;31.6691;Ilya;Porter;Porter;
09.06.2018 0:00:00;1510.5;410.5;27.1764;valery;Porter;Porter;
28.06.2018 0:00:00;4770;2035.59;42.6748;valery;Porter;Porter;
06.08.2018 0:00:00;3180;1250.9;39.3364;valery;Porter;Porter;
10.02.2018 0:00:00;1590;745.04;46.8578;Olesya;Porter;Porter;
05.07.2018 0:00:00;3180;677.76;21.3132;Olesya;Porter;Porter;
20.11.2018 0:00:00;3180;1380;43.3962;Olesya;Porter;Porter;
03.03.2018 0:00:00;3180;1170.9;36.8207;angara;Porter;Porter;
29.11.2018 0:00:00;1770;862.7;48.7401;valery;Porter;Porter;
22.07.2018 0:00:00;1580;651.94;41.262;evgeniy;Porter;Porter;
15.09.2018 0:00:00;790;403.08;51.0227;evgeniy;Porter;Porter;
15.09.2018 0:00:00;790;392.34;49.6632;OlegK;Porter;Porter;
11.09.2017 0:00:00;1380;480;34.7826;Ilya;Porter;Porter;
24.09.2017 0:00:00;1380;480;34.7826;Ilya;Porter;Porter;
20.12.2017 0:00:00;690;264.8;38.3768;Ilya;Porter;Porter;
05.01.2018 0:00:00;690;271.84;39.3971;Ilya;Porter;Porter;
24.01.2018 0:00:00;621;203.04;32.6956;Ilya;Porter;Porter;
25.02.2018 0:00:00;1380;504.44;36.5536;Ilya;Porter;Porter;
28.02.2018 0:00:00;690;252.22;36.5536;Ilya;Porter;Porter;
05.04.2018 0:00:00;690;264.14;38.2811;Ilya;Porter;Porter;
08.09.2017 0:00:00;655.5;205.5;31.3501;valery;Porter;Porter;
16.10.2017 0:00:00;690;240;34.7826;valery;Porter;Porter;
23.12.2017 0:00:00;690;264.8;38.3768;valery;Porter;Porter;
27.01.2018 0:00:00;690;272.04;39.426;valery;Porter;Porter;
03.03.2018 0:00:00;690;252.22;36.5536;valery;Porter;Porter;
10.03.2018 0:00:00;690;252.22;36.5536;valery;Porter;Porter;
26.07.2018 0:00:00;790;264.16;33.4379;valery;Porter;Porter;
30.09.2017 0:00:00;690;240;34.7826;Olesya;Porter;Porter;
19.10.2017 0:00:00;1380;480;34.7826;Olesya;Porter;Porter;
26.10.2017 0:00:00;690;240;34.7826;Olesya;Porter;Porter;
08.11.2017 0:00:00;690;262.5;38.0434;Olesya;Porter;Porter;
11.11.2017 0:00:00;690;262.5;38.0434;Olesya;Porter;Porter;
03.12.2017 0:00:00;690;262.5;38.0434;Olesya;Porter;Porter;
13.12.2017 0:00:00;690;264.8;38.3768;Olesya;Porter;Porter;
19.12.2017 0:00:00;690;264.8;38.3768;Olesya;Porter;Porter;
09.02.2018 0:00:00;690;240;34.7826;Olesya;Porter;Porter;
13.03.2018 0:00:00;1380;570;41.3043;Olesya;Porter;Porter;
17.01.2019 0:00:00;2775;629.15;22.672;OlegK;KANGOO;KANGOO;
28.05.2018 0:00:00;1490;382.57;25.6758;evgeniy;Solaris;Solaris;
09.11.2018 0:00:00;1190;348.32;29.2705;valery;Porter;Porter;
28.11.2018 0:00:00;1190;310.9;26.126;Olesya;Porter;Porter;
25.06.2018 0:00:00;307.98;;;angara;SSANG YONG;SSANG YONG;
25.06.2018 0:00:00;180.02;0.07;0.0388;angara;SSANG YONG;SSANG YONG;
15.08.2018 0:00:00;8890;1480;16.6479;evgeniy;Porter;Porter;
18.12.2017 0:00:00;8890;2525;28.4026;Ilya;Porter;Porter;
13.01.2018 0:00:00;8890;2199.67;24.7431;Ilya;Porter;Porter;
19.10.2018 0:00:00;8890;1480;16.6479;valery;Porter;Porter;
27.09.2018 0:00:00;8890;1480;16.6479;Olesya;Porter;Porter;
27.11.2018 0:00:00;8890;1838.61;20.6817;Olesya;Porter;Porter;
15.10.2017 0:00:00;942;454;48.1953;Ilya;Porter;Porter;
18.03.2018 0:00:00;316;164;51.8987;Ilya;Porter;Porter;
28.10.2017 0:00:00;160;82;51.25;valery;Porter;Porter;
18.05.2018 0:00:00;316;164;51.8987;Olesya;Porter;Porter;
08.12.2018 0:00:00;791;182;23.0088;OlegK;Porter;Porter;
24.11.2018 0:00:00;490;-10;-2.0408;evgeniy;Porter;Porter;
26.12.2018 0:00:00;490;-10;-2.0408;evgeniy;Porter;Porter;
10.03.2018 0:00:00;850;375;44.1176;valery;Porter;Porter;
04.05.2018 0:00:00;850;451.82;53.1552;valery;Porter;Porter;
15.06.2018 0:00:00;850;451.06;53.0658;valery;Porter;Porter;
13.09.2018 0:00:00;850;429;50.4705;valery;Porter;Porter;
29.09.2018 0:00:00;850;429;50.4705;valery;Porter;Porter;
12.10.2018 0:00:00;850;444;52.2352;valery;Porter;Porter;
21.10.2018 0:00:00;850;444;52.2352;valery;Porter;Porter;
31.10.2018 0:00:00;850;407;47.8823;valery;Porter;Porter;
29.11.2018 0:00:00;1700;869.96;51.1741;valery;Porter;Porter;
19.01.2019 0:00:00;850;438.32;51.567;valery;Porter;Porter;
08.09.2017 0:00:00;850;481;56.5882;Olesya;Porter;Porter;
04.10.2017 0:00:00;1700;890;52.3529;Olesya;Porter;Porter;
20.10.2017 0:00:00;1700;890;52.3529;Olesya;Porter;Porter;
26.10.2017 0:00:00;850;445;52.3529;Olesya;Porter;Porter;
30.10.2017 0:00:00;1700;882.46;51.9094;Olesya;Porter;Porter;
02.11.2017 0:00:00;1700;874.92;51.4658;Olesya;Porter;Porter;
08.11.2017 0:00:00;850;437.46;51.4658;Olesya;Porter;Porter;
04.12.2017 0:00:00;765;393.69;51.4627;Olesya;Porter;Porter;
06.02.2018 0:00:00;850;478.61;56.307;Olesya;Porter;Porter;
23.05.2018 0:00:00;850;441.5;51.9411;Olesya;Porter;Porter;
02.06.2018 0:00:00;850;447.94;52.6988;Olesya;Porter;Porter;
21.06.2018 0:00:00;1700;889.3;52.3117;Olesya;Porter;Porter;
04.07.2018 0:00:00;850;435.3;51.2117;Olesya;Porter;Porter;
02.08.2018 0:00:00;850;430.3;50.6235;Olesya;Porter;Porter;
08.08.2018 0:00:00;850;430.3;50.6235;Olesya;Porter;Porter;
28.08.2018 0:00:00;850;440;51.7647;Olesya;Porter;Porter;
19.09.2018 0:00:00;850;395;46.4705;Olesya;Porter;Porter;
02.10.2018 0:00:00;850;429;50.4705;Olesya;Porter;Porter;
